150879,0
186447,1
132360,0
31158,1
116298,1
15594,0
105617,1
92994,0
40040,0
15792,0
79060,1
87470,1
104164,1
183594,1
102038,0
141132,1
4223,0
179164,1
64397,0
87938,0
134442,0
184649,1
18412,1
61607,0
60076,0
47731,0
55134,1
80282,0
77233,1
75448,0
7705,1
29343,0
7444,1
123905,0
167968,1
113928,0
117779,0
76548,0
34057,1
47692,0
140624,0
82937,0
17315,1
51605,0
105108,0
180863,1
172174,0
59164,1
179202,1
18265,0
98849,0
81785,0
25471,0
183360,0
122103,0
175189,0
174863,1
68195,0
150383,0
74985,0
189862,1
61213,0
139588,0
125427,0
116047,1
35251,1
140484,1
182998,0
62680,0
68840,1
108250,0
86568,0
132338,1
124639,0
81471,0
124274,1
71019,0
146526,0
140641,0
91711,0
125556,0
140956,0
42188,0
12101,1
54820,0
179068,0
159197,1
131796,0
111158,0
64962,1
164311,0
99995,0
12649,0
65884,0
26470,0
167573,0
99458,0
4118,0
91970,0
186832,1
87228,0
81161,0
142386,0
140816,0
112428,0
115323,0
18998,0
53067,1
112408,1
17237,0
164467,1
38633,0
40291,0
187072,1
178337,1
124830,0
134204,0
68029,0
109943,1
166081,0
70790,0
78505,0
37943,1
149,1
62524,0
64688,0
68695,0
35082,0
103053,0
138782,0
58155,1
35104,1
6937,1
189597,1
84517,0
17897,0
83921,0
26130,0
119860,0
28513,1
38387,0
149032,0
35519,1
177758,0
31393,1
75584,0
79052,0
13674,0
88264,1
144199,0
161037,1
175625,0
1237,0
13442,1
185019,1
160443,1
113902,0
28121,0
92616,0
86982,1
60116,1
19228,0
74566,0
61903,1
113230,0
75669,0
189568,0
29517,1
35894,1
41438,0
160987,0
96006,0
102097,0
52738,0
183487,0
91683,0
98834,0
182782,0
116655,0
87788,1
141512,1
103736,0
95289,1
36340,1
178504,0
109898,0
8575,0
140276,0
76416,0
134463,1
76469,1
113303,0
152645,1
10722,1
177498,0
54317,1
103704,1
112790,0
157577,0
107601,0
185856,1
147200,0
11371,1
178729,0
60234,1
34774,0
140375,0
153740,1
119653,0
27828,0
30084,0
151248,1
158459,1
24011,0
24173,0
140199,0
146013,1
7620,1
6946,0
78629,0
45469,0
19017,0
153893,0
31594,0
43541,0
28825,0
84907,0
61505,0
50062,0
152611,0
186318,1
84425,0
4972,1
169642,1
76501,1
111448,0
79371,0
118705,0
161488,1
77881,0
39397,0
49399,0
187221,1
70613,0
72706,0
91419,0
164876,1
141865,1
167662,1
186796,1
34395,0
137204,0
80066,1
42305,0
171020,1
176709,0
59829,1
72637,0
32089,1
95413,0
169032,0
57251,0
180804,0
180522,0
183233,1
88782,0
153154,1
64856,0
189339,0
149681,1
23872,0
5563,1
67191,0
172353,1
115455,0
126351,1
69432,0
156823,0
20808,0
25240,0
73060,0
112628,1
137832,0
124747,1
124650,1
136750,1
55432,0
183480,1
78342,0
50608,0
44797,1
21618,1
67606,0
1647,1
178591,0
186411,1
143443,1
122954,0
183573,1
109782,1
68923,0
147327,1
61860,0
107161,0
11581,0
5658,1
125282,1
66787,0
70020,0
47773,0
84268,0
23853,0
182645,0
43869,1
150969,0
35986,0
67380,0
101443,0
70911,0
85850,1
60250,0
109296,0
38362,0
40008,1
183572,0
21008,1
183724,0
322,1
140005,1
52848,0
22096,1
102194,1
187379,0
122759,0
180473,1
124210,0
127670,1
79847,1
119732,0
90726,1
122541,0
22600,0
189208,1
152280,0
137160,0
172385,1
67748,1
187559,1
82043,0
41554,0
109049,1
151177,1
40505,0
98823,1
111739,0
24857,0
69644,0
167903,0
119965,0
35405,0
39144,1
104983,1
23857,0
127984,1
71461,1
96864,1
72649,0
137543,1
70440,1
160505,1
175204,0
187205,1
105207,0
83762,1
190753,1
20173,0
86906,1
36075,1
98035,0
82967,0
126713,1
100907,1
15708,1
116657,0
162074,0
172274,0
74107,0
136126,0
84505,0
22502,1
25316,1
85118,0
36352,0
90723,1
173670,0
116455,1
175640,1
96472,0
85846,0
158917,0
173202,0
152095,0
57611,0
101914,0
27086,0
110023,0
155845,1
167672,0
135993,0
64892,0
114093,0
161493,1
125104,1
155625,1
68192,0
137641,1
116308,0
81882,0
55154,0
168036,0
190356,1
73616,1
32054,0
40782,1
182142,0
73856,0
141514,1
49506,1
50446,0
150704,0
15062,0
54103,0
130957,1
6995,1
124649,0
70371,0
143103,1
102092,0
83847,0
84161,0
138777,0
113166,1
16225,0
167800,1
122750,1
116965,0
93145,1
114547,0
30535,1
27723,0
181582,0
145172,1
158291,1
87862,0
50659,1
142324,1
163930,1
45364,0
186777,1
181450,1
72305,0
119788,1
183461,0
56821,0
131151,1
52792,1
33516,0
55525,0
103440,1
59152,1
92386,0
170019,1
14475,1
75165,0
185372,0
69655,0
84941,0
73741,0
1132,1
99171,1
135623,0
162119,0
57329,0
44158,1
132247,0
32793,0
122349,0
62198,0
3315,1
75137,0
94365,0
108172,1
29332,1
110830,0
190174,0
66712,0
2713,1
26089,1
59184,0
180737,1
81087,1
156049,1
133294,0
188361,1
110686,1
62383,1
100200,0
151269,0
27107,0
132167,0
102551,0
101086,1
128240,0
79485,1
43181,1
25103,0
77463,0
154006,0
1135,1
1376,1
83590,0
126810,0
98169,1
36052,1
4079,1
62968,0
45148,0
134330,0
86984,1
51154,1
11414,0
36943,1
86317,1
166094,0
39903,1
175607,0
107913,1
167583,0
129639,1
101508,0
108572,0
9574,1
171747,1
113614,0
38154,0
37533,0
140959,0
76819,0
55671,0
34576,1
136107,1
177459,0
99494,0
185260,1
17362,1
49583,0
179551,1
167370,1
148957,0
112448,1
153341,1
105807,1
115065,1
158797,0
19497,1
11528,1
111750,0
118486,0
187237,1
111469,0
175286,0
85337,0
85150,0
47774,1
137181,1
125206,0
108889,1
26429,1
143013,1
32345,1
129743,0
68438,0
168289,0
120700,0
49008,0
181448,1
79916,0
186205,1
5336,1
159347,0
26905,0
169238,1
35426,1
113159,0
188717,0
183030,1
13893,0
87045,0
138524,1
45698,1
146174,0
91690,1
9264,0
30066,0
73049,1
86596,0
178868,0
170530,1
2410,1
109105,1
173548,0
23550,0
118936,0
43122,0
124801,0
84796,1
27885,0
155080,0
51590,0
154842,0
57769,0
165028,1
109189,0
78713,0
185923,1
32738,0
150769,1
55765,1
21116,1
86409,0
13054,0
106392,0
77208,1
43677,1
113992,1
56750,0
31964,0
46872,0
131401,1
58880,1
12708,0
37990,0
135090,1
19313,1
60013,0
48287,0
139639,1
123453,0
137813,0
30929,0
111473,0
115419,1
139633,1
175821,0
76242,0
149990,1
12247,0
85203,0
116955,1
79537,0
147874,1
47601,0
6318,1
94022,0
115687,0
20202,0
77310,1
71822,0
45102,1
168191,0
98829,1
177651,0
140910,0
81101,0
90457,0
125254,1
170680,1
74153,1
137472,0
45143,0
16010,0
35913,0
108642,0
134787,0
104671,0
163346,0
89287,1
180082,1
37845,0
145808,1
187781,1
76412,0
43340,0
36836,0
33068,0
74904,0
13433,0
139802,0
152344,1
146121,0
68960,1
85417,0
173190,0
65033,0
109097,1
32725,0
18111,0
167313,0
127457,1
109714,0
122986,0
111540,1
139591,0
178235,0
75038,1
72488,0
152030,1
12519,1
61,1
87205,0
22787,0
56419,0
53922,0
152392,0
119469,0
34080,1
955,1
65483,0
34231,0
163879,0
78000,0
58539,0
25663,0
135257,0
150364,0
159854,1
141787,1
13861,1
128182,0
94922,0
100045,0
136395,1
68158,0
82553,0
4809,0
162455,0
95950,0
24833,0
179584,1
155772,1
3672,1
172445,1
21892,1
103511,1
99387,0
128439,1
155501,1
126551,0
24364,0
74356,1
182511,1
154369,1
17479,0
142183,0
55738,1
84557,0
89277,0
100053,1
64232,1
13836,1
120013,0
12408,0
155917,0
109832,0
123465,1
140116,0
96125,1
134336,0
67619,0
64477,1
152379,0
137237,1
80653,0
20651,0
176731,0
26011,0
105106,0
164660,0
60751,0
191730,1
64852,0
152583,0
157456,1
76424,0
94798,0
99754,1
66516,1
121578,1
21181,1
187919,1
141236,0
90605,1
104205,0
145846,1
136282,0
139972,1
43830,0
165572,0
66092,0
75685,1
7117,1
62676,0
12607,1
11840,0
26801,1
48669,0
68831,0
165464,1
139347,1
110640,0
95874,0
102637,0
98202,0
153007,0
47487,1
47799,0
26402,0
49568,0
41589,1
169822,1
12724,1
35100,0
175881,1
190403,1
83039,0
12793,1
4259,1
17151,1
49397,0
154720,0
38856,1
178559,0
12061,1
184205,0
131255,0
138906,1
156452,1
51518,0
75314,0
57010,1
40750,0
51421,0
12575,0
16305,0
142679,0
143499,0
160556,1
142236,0
76418,0
115856,1
12958,1
36889,0
34106,0
114300,0
46521,1
16995,0
90515,0
100659,1
17346,1
35738,1
169516,1
10805,1
48401,0
118103,0
57802,1
124132,1
183025,0
231,1
166476,1
135020,0
15778,0
153017,0
125563,0
92729,0
64457,1
183874,0
84003,0
78509,0
71131,0
159518,0
129238,0
89419,1
26756,0
25578,0
125872,0
178303,1
183242,1
34071,0
124079,0
12851,1
16130,1
35123,1
26812,1
32209,0
74651,1
17187,0
47532,1
50542,1
142876,1
77360,0
155338,0
87651,1
9428,1
115078,0
189753,1
6488,1
130696,1
96553,1
40838,1
49501,1
144385,1
44974,0
93078,0
156963,1
129212,0
59976,1
161510,1
59922,0
51748,0
105972,1
129490,1
119697,0
59928,1
30971,0
167374,0
44183,0
127258,0
157190,0
126605,0
94132,0
124782,1
134495,0
59745,0
59306,0
59570,0
172285,0
46544,1
88624,0
64196,0
102989,0
167646,1
17400,1
35436,0
37502,0
51978,0
5663,0
116900,1
124631,1
115940,1
4218,1
174132,0
53555,1
153716,0
190738,0
145347,0
173220,1
146291,1
73314,1
98862,0
19454,1
97027,1
114185,0
115841,0
82195,0
100383,0
140176,0
94197,0
73189,0
8209,0
117599,1
8648,1
94323,0
58574,1
147239,1
155786,0
147793,1
35731,0
58207,0
117823,0
68559,0
31260,0
19070,0
160340,1
103631,0
4733,0
37754,1
74746,0
86023,1
140149,0
32801,0
52692,0
85516,1
11349,0
81857,1
1816,1
104498,0
69617,1
185183,1
52493,0
144568,0
150710,1
63081,0
110339,0
146980,0
4174,0
156791,0
142520,0
187526,1
135307,1
27378,1
41259,0
137271,1
171272,1
56928,0
114788,0
53347,0
85175,0
187533,1
171782,0
117677,0
106027,0
50020,0
43412,1
156545,1
172943,1
93326,0
45620,1
18436,1
54779,0
132108,0
26400,0
171489,0
2368,1
26850,0
52834,0
6520,1
19904,0
102396,0
71775,0
12141,0
134455,1
126079,0
144541,1
125541,0
103708,0
95592,0
113566,0
119414,0
74016,0
138858,0
37434,0
161976,0
109331,0
105434,1
124779,0
95046,0
49602,0
181844,1
104987,0
100677,0
175411,1
125735,1
79691,1
32651,1
90911,0
132928,1
185865,1
179730,1
38275,1
112974,0
184727,0
190563,1
166853,1
145789,0
116976,1
143422,0
79779,0
85608,0
118253,1
68366,0
103571,0
89244,0
13770,1
161186,1
88565,0
16786,0
60412,1
100539,0
17566,0
87026,0
155925,0
103338,1
59721,0
35286,0
3960,0
159217,1
144775,1
48816,1
57206,0
169227,0
131463,1
122122,1
60478,0
80965,1
10761,1
1787,1
15196,0
444,1
102587,1
54556,0
130562,0
42989,0
3017,0
76533,0
166692,1
120264,1
103043,0
170675,1
184038,1
98173,0
160614,1
184902,1
139446,0
128536,0
131451,1
98131,1
112075,0
70269,0
189553,1
82276,1
179932,0
127423,0
148110,1
44644,1
134514,0
3033,0
17874,0
155908,1
156244,0
122019,0
50454,1
125689,0
130526,0
40818,1
37439,0
132704,0
73276,1
141753,0
166157,0
64061,0
22165,1
187878,1
67821,0
65258,0
110672,1
62161,1
75545,0
185506,0
4780,1
167653,1
159259,0
92133,0
25737,0
48871,0
33917,0
31296,0
175324,1
125693,0
37432,0
84887,0
103898,0
49431,1
180490,0
180980,0
29491,0
3219,1
88026,0
134525,0
81731,0
137941,1
139757,1
46019,1
137293,1
180306,0
169942,0
31761,0
108690,0
48110,0
166069,1
143601,1
90897,0
72008,0
131136,0
94258,1
158135,0
161936,1
21347,0
88187,0
66140,0
92367,0
105060,0
48324,1
63283,0
134424,0
174542,0
38460,1
41523,0
186982,1
53311,0
165902,1
40229,1
33910,0
13148,1
90654,0
156038,0
66339,1
53544,1
144209,0
131216,1
83333,0
44230,0
163616,1
120246,0
19818,1
76879,1
80481,1
25988,0
16641,0
108588,1
41311,0
92385,1
78696,0
118301,0
171217,1
70710,0
166359,1
148677,0
146249,1
13798,1
28741,1
148190,1
27649,0
14050,1
118073,0
149334,0
189539,1
148539,0
29437,0
100103,1
85340,0
26133,0
56670,0
160776,1
107451,0
170645,1
168328,1
7971,1
112147,1
86147,1
28986,1
91847,0
187323,1
144167,1
17569,0
81672,1
40049,0
100193,0
89551,0
187034,0
124778,0
41795,0
89712,1
105964,1
142611,0
187093,1
53450,1
63576,0
76255,1
107759,1
20354,1
159857,1
167981,1
106687,1
171568,1
77917,1
113285,0
145729,0
80937,0
109807,0
27495,0
71215,1
184290,1
41153,1
78922,1
109900,1
32644,0
26615,0
173265,1
163550,0
185124,0
77524,0
97143,1
70629,0
69968,0
121197,1
92445,1
34028,1
145691,0
4764,1
103115,0
10750,1
48975,0
113211,0
42298,0
99149,0
187371,0
19862,0
138654,1
48580,0
86806,1
23227,1
90130,1
117454,0
38601,0
167288,1
112793,1
69950,0
26114,0
93568,0
102375,0
103500,1
24545,1
103747,1
84285,1
60569,0
79109,1
141058,0
44635,1
11218,0
107168,0
48321,0
184871,0
815,0
38612,0
6135,1
90324,1
102575,0
110238,1
103104,0
166328,1
154592,1
182667,0
23171,0
74533,0
158448,0
132747,0
133357,1
5649,1
2438,1
178538,0
174073,0
109248,0
15306,0
32648,0
158156,1
2032,1
101979,1
133987,0
112119,0
46670,0
65194,1
58790,1
144212,0
35861,0
135746,0
96828,0
113831,0
40112,0
62474,1
169653,0
151156,1
21411,0
116293,0
139860,1
94787,1
7391,1
183841,0
49693,0
115054,0
29053,0
104547,1
158405,0
167690,0
63475,0
73624,1
75972,1
136329,1
28289,0
165186,1
84772,0
148300,1
27375,0
3501,1
2806,1
128440,1
112858,0
159356,1
56143,0
68166,0
175508,0
141321,1
88110,0
50501,0
97198,0
20515,0
9713,1
166516,1
76069,0
118416,0
74863,1
146881,1
18037,0
99951,1
25123,0
133917,1
24485,1
78562,0
147673,0
52114,0
65210,0
127208,1
70229,0
171640,1
177695,0
116221,1
93340,0
80154,0
147911,1
112227,0
126557,0
36475,1
102159,0
15811,0
104374,0
14877,0
30226,0
32541,1
165012,1
60891,1
127952,1
9381,1
69336,0
75646,0
166670,0
107609,0
23696,1
40056,0
148348,0
77819,0
18876,0
158834,1
44506,0
180851,0
167801,0
96704,0
158157,0
185936,1
43914,0
63546,0
95976,0
102620,0
128264,1
80961,0
132532,0
129654,0
61869,0
10353,1
39599,1
81872,0
113581,0
176937,0
182832,0
67131,0
174668,0
149748,0
133209,0
181893,1
156899,1
162600,0
120844,0
158746,0
85117,0
138783,1
145873,1
50287,0
155497,0
32721,0
150021,0
114561,1
43223,0
55219,0
111810,0
159880,0
137620,0
55135,0
125367,0
50369,0
7861,1
37925,0
180564,0
65277,1
29981,0
71251,0
117193,0
110763,0
158505,1
184613,1
43870,0
34659,1
179475,0
5904,0
76333,0
128957,0
20442,0
125222,0
608,0
41647,1
72842,0
75996,0
40746,0
142343,0
87514,0
162683,1
55074,0
23529,1
91417,0
133174,1
22878,0
152906,0
170533,1
19532,0
183864,1
84093,0
185343,1
166584,0
40258,0
131923,0
22642,0
81221,0
143197,1
62983,0
156558,0
18176,0
31671,0
104831,0
93331,0
45937,0
100075,0
87439,1
172248,0
57320,0
50005,0
164671,0
89462,0
55436,0
176840,0
71137,0
35364,0
61780,1
189224,1
151577,0
118760,1
168066,1
84128,0
135754,0
6705,1
110016,1
51338,0
178704,0
117703,1
112440,0
159300,0
45076,1
173586,0
179841,0
61217,0
22343,1
6178,1
29829,0
166206,0
140945,1
99895,1
133656,1
66228,0
161689,0
102480,0
182834,0
145748,0
125768,1
91514,0
71533,0
143848,0
111410,1
92952,1
89448,1
72813,0
107582,0
116417,0
6402,0
35282,0
51090,1
89620,1
16411,1
153992,0
187064,1
122678,1
191666,1
173671,0
45142,0
6295,1
19910,0
134814,1
103792,1
142437,1
81057,1
19027,0
158886,1
188345,0
68892,0
84314,0
191177,0
33448,1
173133,1
129211,0
30764,0
55995,0
23783,1
118948,1
49575,1
138190,1
110734,0
148008,1
117359,0
31958,0
191440,1
94593,1
98476,0
46880,0
158290,1
189308,0
562,1
86848,0
101349,0
159211,1
135787,0
118461,0
169831,1
73181,1
42651,0
177920,0
74647,0
126314,1
186254,1
127040,1
92390,0
46335,0
116190,1
17610,0
12246,1
100292,1
306,1
72265,0
85739,1
29146,0
3178,1
145732,0
78736,1
171498,0
124311,1
94428,0
47459,1
171767,0
4958,1
161746,0
119052,0
141099,0
146971,0
150059,0
56587,0
63306,0
137136,1
86199,1
47162,0
80031,0
50839,0
179941,1
48919,0
149868,0
17894,0
124089,0
50721,0
103971,0
184100,1
96367,1
8807,1
149464,0
59069,0
124725,1
130801,0
8627,0
154018,1
154601,1
21715,0
162384,0
13516,0
49961,1
83785,0
96123,1
96218,0
43650,0
36959,0
104225,1
98456,0
13693,1
24924,0
144248,1
26179,0
139431,1
172949,1
114510,0
107077,1
134343,0
146520,1
141671,0
55017,0
23518,0
33232,0
111249,1
126398,0
172600,0
123737,0
52611,1
190123,0
54728,0
108916,1
139060,1
168900,0
178359,0
135879,1
147338,1
137090,1
143484,0
122686,1
182894,1
123939,1
143445,0
172903,0
96709,1
28578,1
144739,0
133943,1
13228,0
96535,0
16709,0
102838,0
31388,0
115934,1
126251,0
159664,1
63276,0
153076,0
98972,1
1055,1
145680,0
21899,1
11783,1
25668,1
42170,0
56465,0
87100,1
77867,0
73709,0
51694,1
20385,1
108631,0
174685,0
153774,0
17307,0
187283,0
116025,0
182019,0
21175,0
186132,1
119246,0
178993,0
141804,1
122595,0
165843,0
24017,0
71851,0
166020,1
40789,1
178570,0
190218,0
107119,0
178612,0
109160,1
169526,0
165790,1
168707,0
66026,1
25097,0
158956,1
84158,1
91532,0
142854,1
89475,0
67516,0
99625,0
103206,0
1066,0
57591,0
78718,0
29479,0
180360,1
15149,0
5870,1
71452,1
84516,0
28648,0
173292,0
40739,0
156933,1
181858,0
176593,1
4307,1
34465,0
170234,1
184389,1
38985,0
139262,0
164076,1
164149,1
189592,0
167178,0
1668,0
3668,0
93292,0
96267,0
78661,1
178709,1
63919,0
71006,0
44720,0
77838,0
108637,1
121228,0
115252,0
35977,1
61498,1
166539,0
17224,0
157006,1
20062,1
116096,0
44215,0
137203,0
122364,1
174870,1
60841,0
104400,0
89596,1
128892,1
189886,1
70792,0
135982,1
22717,0
150447,0
61446,0
107964,0
170299,0
22800,0
88826,0
83258,0
136004,0
113131,0
79077,1
89329,0
124381,0
79944,0
151135,0
113790,0
5643,1
185279,1
141528,1
175868,0
91158,1
57842,1
145198,1
51897,1
40495,1
17213,0
187389,1
36978,0
106105,0
23547,0
150488,0
37418,0
104686,0
162157,1
119348,0
21211,1
47735,1
188729,1
68588,0
37411,1
44005,0
80711,0
27384,0
105167,0
153179,0
36922,1
177146,0
164370,0
93079,1
52539,1
95810,0
28073,0
169933,1
93336,0
136570,1
77783,0
61228,1
97911,0
87647,0
124006,1
2086,1
131305,1
29779,0
112254,0
187378,1
104305,0
19684,0
72466,0
93439,0
172912,0
110006,0
184864,0
144658,0
125946,0
134608,1
111451,1
168536,1
16301,0
55430,0
129940,0
90510,0
22424,0
25621,0
11585,1
36412,1
10990,0
12102,1
94629,0
121337,0
177066,1
101249,0
119301,1
119550,0
122651,0
60516,0
44268,0
181339,0
10261,1
89880,0
102810,0
123756,0
189750,1
47273,0
101258,1
169492,1
36446,0
96134,0
180747,1
41654,1
24558,0
56297,0
56764,0
166708,1
157938,0
144744,0
74793,0
12237,1
138837,1
53970,1
97909,0
131684,1
137261,0
35161,0
172120,1
111304,0
174393,1
46904,0
104770,0
35870,0
102239,0
81345,1
83127,0
144122,1
114925,1
2956,1
127078,0
114329,0
113867,0
105278,0
81153,0
35399,0
152806,0
26668,0
76116,1
50165,1
98670,1
23304,0
85327,0
57018,1
51445,0
106317,0
164480,1
191174,0
147344,0
164375,1
6582,1
59864,0
190691,1
137044,0
26991,0
35304,0
169520,1
114659,0
187621,1
32011,0
133263,1
25477,1
92109,0
186085,0
172203,0
95176,1
126541,0
22469,0
43111,1
43908,1
67608,0
115813,0
52514,0
141912,1
68511,0
33270,0
66667,1
125609,0
119434,0
78294,0
12475,1
97204,1
51901,0
14492,0
182514,1
54331,1
177735,0
189940,1
6621,0
169486,1
151254,0
31214,0
170416,0
190943,1
2239,1
134170,0
8390,1
156556,1
171713,1
121731,0
53659,1
129819,0
107462,0
169101,1
159372,1
71004,0
93513,0
104206,0
129799,0
171903,0
94728,1
152256,1
110899,0
163736,1
112946,0
179071,0
24941,1
107191,0
150201,0
80223,0
74719,1
36110,1
117104,0
161272,0
99439,1
76363,0
176181,0
49998,0
149810,0
190178,1
99099,1
30153,0
140463,0
115614,1
180355,1
146558,1
138917,1
106519,0
57433,0
161907,0
34809,0
150693,0
97348,0
11524,1
14782,1
157193,1
56287,0
58517,0
30781,0
42659,0
121002,1
94800,0
131673,0
167543,0
14870,1
19111,0
8842,1
76627,1
70507,0
158918,1
170134,0
82952,1
121218,0
1532,1
8075,1
9488,1
69282,1
35373,0
21604,1
10024,0
129802,0
107914,1
150841,0
31176,0
23628,0
177117,1
64025,0
42016,0
47673,0
70364,1
172397,0
182126,0
131486,0
144657,0
11806,1
144634,0
127471,1
74343,0
114722,1
67867,0
81826,0
166966,1
107423,1
97943,0
111207,0
46534,1
135079,1
22088,0
119499,1
183288,1
15500,0
96238,0
68999,0
100392,0
85503,1
146217,1
95616,0
160724,0
123927,1
95335,0
170945,0
16958,1
149877,0
1017,1
179292,1
109092,0
68309,0
121288,0
4330,1
93785,0
107420,0
8376,1
112976,0
57697,1
150136,0
62793,0
42270,0
40963,0
83289,0
180382,1
71007,0
68449,0
55960,1
150765,0
27436,0
163554,0
109397,0
115820,1
19421,0
15420,0
91128,1
115375,0
46865,0
140350,1
151232,1
44084,0
109325,1
39284,1
8389,1
11555,1
125227,1
81232,0
86472,1
32487,1
176274,0
148339,0
60780,1
59251,1
22497,1
189497,1
124230,0
50248,0
106912,0
133572,0
48355,1
96493,1
108908,0
76068,0
3025,0
66537,1
129790,0
24625,0
2866,1
71721,0
38703,0
109221,0
23133,0
158423,0
189579,0
83267,1
111809,0
95887,0
50355,0
36343,1
151330,0
140269,0
116250,0
108664,0
28377,0
42111,0
152653,1
188296,0
30329,0
77934,1
57428,0
151769,0
64302,0
145629,0
74972,0
128141,1
178150,0
129487,1
23467,0
132030,1
88430,0
149974,1
183210,0
134129,1
170570,1
78827,1
72987,0
176773,1
80155,0
161282,1
35910,0
137491,1
33325,0
185681,1
31132,0
170204,1
15150,0
185219,1
110759,0
4656,1
85246,0
175390,1
13592,1
105344,1
125891,1
159309,1
142017,1
190050,1
31075,0
145186,0
38527,0
35956,0
35510,0
137470,1
148406,0
75596,0
64174,0
103699,0
79564,1
46280,1
65262,0
190080,1
41256,1
98742,1
137100,0
70787,1
5304,1
170033,1
109164,0
121324,0
180291,0
155816,1
148503,1
82684,1
94049,1
187035,1
12938,1
18281,0
37129,0
172255,0
18792,0
48378,1
134168,0
126771,0
29208,0
129724,1
139194,1
132491,0
120338,0
116961,0
115593,0
78195,0
55285,0
117278,1
79299,1
154113,1
145181,0
3036,0
184304,0
61368,0
111694,0
82686,0
59606,0
186290,1
160958,1
177597,0
77020,0
11214,1
177540,1
122184,0
31613,0
133010,0
163672,0
46115,0
93698,1
105292,1
30593,0
149493,1
15087,0
174204,0
139517,1
140122,1
97643,0
139823,0
95588,0
96305,0
97594,0
187715,1
121029,1
67587,0
172548,1
165771,1
111574,0
23244,0
1716,1
81825,0
15921,0
35185,0
133614,0
135075,1
162304,1
70388,0
169787,1
188589,0
85218,0
92161,0
42981,1
75240,0
134457,0
189291,0
20019,0
70584,0
133337,1
170899,0
66565,0
122660,0
90217,0
101736,0
69694,0
127105,0
159995,0
129386,0
148922,1
4674,0
184767,1
176759,1
138186,0
128691,1
119483,1
12544,0
18020,0
83608,1
107683,0
167874,0
68084,1
46627,1
81448,0
64024,1
103342,0
129529,0
63847,0
76177,1
175312,0
27320,1
49980,0
14528,0
18001,0
86312,1
46321,1
175406,0
81216,1
78848,1
44404,1
35854,0
151266,0
76848,0
136487,0
36050,0
14847,0
165372,0
15641,1
126549,0
131005,1
92554,1
49509,0
88964,0
120438,1
189830,1
52080,0
79295,0
47430,1
58417,0
157888,0
140471,0
55799,0
55644,0
10994,1
157138,0
41974,0
29593,0
71772,1
132813,0
30099,0
67320,1
53851,0
98550,0
16196,0
134854,0
31384,0
19868,1
26482,0
67613,0
150274,1
148754,0
76431,0
53827,0
190845,0
176401,1
65243,0
30797,1
144893,1
40842,0
116826,0
123458,0
108582,0
83364,1
168942,0
126705,0
91435,1
5382,1
112460,1
167297,0
179380,1
57150,0
177544,0
104688,0
158005,0
96965,1
31264,0
58872,1
55687,0
75119,1
140703,0
33510,0
186322,1
89847,0
86574,0
46515,0
178917,1
6713,1
89733,1
181912,1
47035,0
120769,0
119655,1
22332,0
160558,1
139737,0
168418,0
77753,1
147864,1
149386,0
35040,1
21148,1
96427,1
115975,0
25251,1
128640,0
187431,1
82390,0
107981,0
103315,1
610,1
138321,1
142381,0
183006,1
188188,1
32075,0
46594,1
34300,0
170262,0
119423,0
12306,0
92838,0
35448,0
23475,0
83480,0
151049,1
1880,1
64735,0
118478,0
133387,1
136892,1
20299,0
47130,0
28318,0
52852,0
108709,0
26079,0
43971,1
7469,1
188679,1
173920,0
126894,0
153700,0
181911,0
135538,1
136829,0
29234,0
8065,1
41392,1
71349,0
119424,0
80692,0
187548,1
147569,1
131618,1
144055,1
110563,1
71643,1
3996,1
183903,0
181270,0
153256,1
123982,0
103638,0
103625,0
72803,1
136249,0
33764,0
70084,1
8361,0
189952,1
109557,0
86791,1
67372,0
188238,1
80170,1
46898,1
160884,0
45852,1
80028,1
142100,1
92112,1
31769,0
14141,0
48310,0
16945,1
144591,0
158961,0
21541,1
3258,0
47792,0
185662,1
136167,1
156369,1
41900,0
32628,0
187896,1
96335,0
153706,1
78655,1
30783,0
32608,1
121423,0
12136,1
108824,1
105057,1
56686,0
110932,1
18727,1
113836,0
178287,1
26694,0
167074,0
115480,0
79141,0
60680,0
105388,1
152867,0
61012,1
122426,1
43003,0
46505,0
106956,0
47320,1
182021,1
135529,0
38487,0
65752,0
137004,0
86608,1
125536,0
91274,0
84252,0
44284,0
36476,0
126306,0
18427,0
84149,0
39654,1
63392,0
76815,0
39241,1
150682,1
28991,0
22407,1
12094,1
123489,0
67318,1
8293,0
164132,1
162183,0
108025,1
51425,0
116101,0
158084,0
89674,0
172090,0
82384,0
132994,1
26955,1
1367,1
63752,0
171714,1
173672,1
95842,0
80258,0
62097,0
177105,0
168608,1
3149,1
177764,0
155810,1
122440,0
145803,0
128671,1
22260,1
131547,1
91064,0
22414,1
55789,1
34775,0
25562,1
155640,0
134058,0
189885,1
171922,0
157618,1
66877,0
40538,0
39450,0
14674,1
134676,0
19943,1
71067,0
96590,0
44902,0
171398,0
140678,0
46833,1
2675,1
19131,0
33268,1
162605,0
145762,0
25267,1
165466,1
65592,0
137741,1
41693,0
169897,1
353,1
150959,1
9279,0
13582,1
71686,1
128140,1
124525,0
61352,0
190703,0
97064,1
75069,0
43172,0
46554,1
148880,0
75935,0
21795,0
138001,0
31304,0
121528,0
3489,0
68497,0
10503,0
61813,0
92154,1
39027,0
44587,1
21520,0
166006,1
174783,0
23914,1
95412,1
177566,1
27683,0
45015,1
39609,0
